gene name,log2FoldChange,padj,foldchange,base
762.1,-0.8952151678106175,0.0021501879974303,0.537667,1.0
8573.1,-1.2112808843887597,1.734684348193437e-05,0.4318849999999999,1.0
948.1,-0.6090330220309035,0.0001224436051626,0.655636,1.0
952.1,1.3634402429197658,2.049909510503626e-07,2.57298,1.0
8824.1,-1.2433660775804278,5.328558460751508e-08,0.422386,1.0
1178.1,1.0360812771161028,0.0270824327310683,2.05065,1.0
171425.2,-0.7255582181415242,0.0004981347177263,0.6047629999999999,1.0
9377.1,-0.8141968712490792,0.0001241735964542,0.568725,1.0
1329.1,-0.6327273541143521,1.1850979921554631e-05,0.644956,1.0
1340.1,-0.6163703494876804,3.99093470339856e-05,0.65231,1.0
1345.1,-0.7654005819627224,0.0002711251596431,0.58829,1.0
1347.1,-0.9656856663014826,2.012797337965562e-05,0.512035,1.0
1350.1,-0.7041218426642546,2.477934784267591e-05,0.613816,1.0
1374.1,-0.7661830949072582,4.840875781537423e-07,0.587971,1.0
1376.1,-0.7651995029892458,3.713632685120317e-06,0.588372,1.0
1511.1,0.997935469600228,0.0104806979921781,1.99714,1.0
1522.1,-0.8206036055459379,0.0011873159779509,0.566205,1.0
1593.1,-0.6085710012617643,0.0006887377386353,0.655846,1.0
29785.1,-0.6855494059362023,8.131419145513673e-05,0.621769,1.0
9420.1,0.6999957436673964,0.0078773005783562,1.6245,1.0
23576.1,-0.8463321317503981,4.9410642536203087e-08,0.556197,1.0
1644.1,-0.5880379956073702,4.300474927989643e-05,0.665247,1.0
50506.1,1.46806713864585,3.66352377748299e-05,2.76651,1.0
1891.1,-0.6316987519020889,2.1878308159504304e-06,0.645416,1.0
1892.1,-0.800648656169216,0.0001642895726898,0.574091,1.0
1962.1,-0.5662499987704036,1.2865001443846336e-05,0.67537,1.0
957.1,-1.2758037793900263,2.323281774139061e-08,0.412995,1.0
2053.1,-0.8957277596346049,1.487520378185443e-06,0.537476,1.0
8288.1,0.5828931544431821,0.1012492480185857,1.49785,1.0
2108.1,-0.6634195332510514,6.842688732572396e-08,0.63138,1.0
2110.1,-0.8293442181857021,8.505949305369008e-09,0.562785,1.0
2162.1,-0.6579823829370893,0.0096193363804998,0.633764,1.0
2168.1,-2.525562918371111,5.528384565892944e-07,0.173672,1.0
2169.1,-1.0643230156506591,0.0019637291222955,0.4781969999999999,1.0
2167.1,-0.7104936451132283,0.0072487952234513,0.611111,1.0
2171.1,-0.8500929330893949,7.472842620442186e-05,0.554749,1.0
51303.1,1.2814193268213796,1.3832357002763036e-05,2.43078,1.0
2330.1,-0.7342750737950408,2.61463750101815e-05,0.60112,1.0
2495.1,0.6243723250940831,0.0159104365228104,1.54154,1.0
2517.1,-1.4390151156393365,2.9892588038106043e-05,0.3688189999999999,1.0
2519.1,-0.7120478713817114,0.0001399745412647,0.610453,1.0
2745.1,0.7084521289232624,3.072911443014674e-05,1.63405,1.0
3033.1,-0.8896207193591119,8.017370962415355e-06,0.539756,1.0
3030.1,-0.6375312334242988,1.3657389684237721e-07,0.642812,1.0
3032.1,-0.584987748105287,5.4815924453225e-07,0.666655,1.0
3069.1,0.5426542721020361,8.227610653403267e-07,1.45665,1.0
3074.1,-0.6597385492955553,3.190971656624e-05,0.632993,1.0
3101.1,0.8505274172722257,0.0001708097831251,1.8031600000000003,1.0
3155.1,-0.7410759112599695,1.503499891014106e-07,0.598293,1.0
3158.1,-3.0943471904971265,3.844315835438775e-07,0.1170869999999999,1.0
3291.1,-1.3675158617888248,1.4667153794563194e-05,0.387558,1.0
51170.1,-0.7172707953764259,1.953896267530726e-05,0.608247,1.0
3294.1,-1.1659943281918608,4.954570866937252e-06,0.445657,1.0
3620.1,0.9168205572277016,0.0023458440636322,1.88795,1.0
3706.1,-0.7575743169771804,0.006170780190693,0.59149,1.0
8942.1,1.0784800409518782,0.0006197217320183,2.11181,1.0
197257.2,-0.9090436203366012,7.434605100894672e-05,0.532538,1.0
5641.1,-0.8306650211650285,0.005617604227527,0.56227,1.0
3988.1,-0.6368334094029227,0.0058401429774594,0.643123,1.0
4128.1,-1.2032361420955566,4.756421743347421e-07,0.4343,1.0
4257.1,-0.7482481915309922,0.0013270458136505,0.595326,1.0
4259.1,-0.9282730210282047,4.0486388732528255e-08,0.525487,1.0
4353.1,1.6868545743255567,0.0001173816460118,3.2195400000000003,1.0
4357.1,-0.7343758778085926,5.111079109580664e-06,0.601078,1.0
4668.1,-0.5921186747945747,2.3608588326331013e-05,0.663368,1.0
4698.1,-0.6554168956261704,2.1832737378607667e-05,0.634892,1.0
4706.1,-0.7276614238903213,0.0221539382322394,0.603882,1.0
4837.1,0.9756008405454808,5.40365439754142e-05,1.9664600000000003,1.0
4843.1,1.0064919263196843,0.0002468351137299,2.00902,1.0
4967.2,-1.0181561124789102,2.0635144192802926e-06,0.493747,1.0
5009.1,-0.6692236346796646,0.0026264031300846,0.628845,1.0
5034.1,0.6602532362852563,1.2151841765693106e-07,1.58036,1.0
11240.1,-1.3441609433452943,9.942124636475869e-08,0.393883,1.0
23569.1,1.2687457760856085,0.0008576538312241,2.40952,1.0
9060.1,-0.7625708905526389,2.582157952344325e-05,0.589445,1.0
5095.1,-0.6369298730043625,3.755027658463908e-07,0.64308,1.0
5096.1,-0.7925518917378406,8.963678987102776e-08,0.577322,1.0
5105.1,-1.182664900997493,2.3461618648534213e-08,0.4405369999999999,1.0
5106.1,-0.8434040476573387,1.445847494405384e-07,0.557327,1.0
10130.1,0.6255604021965365,1.1445659303175529e-05,1.54281,1.0
55825.1,-0.5501143360679486,5.384505433950924e-05,0.682966,1.0
5264.1,-0.6579823829370893,0.0229559067698134,0.633764,1.0
5319.1,-1.4244243288844336,0.0667614140043588,0.3725679999999999,1.0
7941.1,0.7197441969863982,0.114486313028722,1.64689,1.0
5333.1,-0.6909705347319842,0.0035854187701327,0.619437,1.0
5336.1,0.6844507248548867,6.457199119606576e-07,1.60709,1.0
23007.1,0.8687894727040709,7.88605217002831e-07,1.82613,1.0
5406.1,-1.297062366052994,0.0051241531840014,0.406954,1.0
5579.1,0.6932839901811411,8.66407758882003e-05,1.61696,1.0
7803.1,-0.7261666628009588,0.0019176400300188,0.604508,1.0
5770.1,0.6034162673598199,4.800862796147645e-07,1.51931,1.0
5777.1,0.6405931658370697,6.312270673368443e-05,1.55897,1.0
5788.1,0.746794301090551,3.926017153186727e-05,1.67806,1.0
112724.1,-0.5998140435019814,0.0001592221756453,0.659839,1.0
9045.1,1.669507583724676,0.1976415979267663,3.1810600000000004,1.0
91179.1,-0.7352233900282819,0.0954836739034796,0.600725,1.0
6342.1,-0.6244945317623493,1.0412536969348182e-05,0.648647,1.0
6390.1,-0.6791364296197168,1.137036669070771e-05,0.624539,1.0
6392.1,-0.7713031935296273,0.0006125438660922,0.585888,1.0
54414.1,-1.3234437205230758,1.9833664950805365e-07,0.39958,1.0
6566.1,-1.0072315692310758,0.0001780172682032,0.4975,1.0
292.1,-0.6101072420587362,9.159901862888888e-05,0.655148,1.0
1836.1,-2.032447708749768,9.021998177197196e-09,0.2444399999999999,1.0
92745.1,1.1820693255257428,0.0003914706552516,2.26902,1.0
6520.1,0.5691313455160029,2.407070764826369e-06,1.48363,1.0
6522.1,0.9434562894672776,0.023938912642419,1.92313,1.0
8140.1,1.0286186555890522,0.0005902998085761,2.0400700000000005,1.0
6648.1,0.8905322984769257,0.0007554779217805,1.85386,1.0
28972.1,0.7062255154428372,6.727512522252565e-05,1.63153,1.0
9789.1,0.7737094449444206,2.237424583656016e-05,1.70966,1.0
60559.1,0.7344906932696382,1.3264755533271422e-05,1.66381,1.0
6723.1,0.7517636265903765,1.7622312185339296e-08,1.68385,1.0
6480.2,0.7060398091069624,6.134051521388656e-05,1.6313200000000003,1.0
412.1,0.5992606561295187,0.001864541687601,1.51494,1.0
8802.1,-0.8585750569345204,7.729124923550346e-07,0.551497,1.0
8801.1,-1.0497645261823103,1.071983379107243e-06,0.483047,1.0
27284.1,-1.081180258848104,6.965682908032313e-07,0.4726419999999999,1.0
7263.1,-0.965927997771131,8.161236186603236e-07,0.511949,1.0
7295.1,-0.7463253179269137,4.862295045177894e-06,0.59612,1.0
51465.1,0.6107756433921627,0.0001703730693125,1.52708,1.0
9246.1,0.9221064875063312,1.1394099696798093e-06,1.89488,1.0
7358.1,-1.261313431906031,9.025876791910924e-07,0.4171639999999999,1.0
7360.2,-0.7594878289123781,2.177386849643921e-05,0.590706,1.0
79799.1,-1.531055989163568,3.22584732108269e-07,0.346024,1.0
7381.1,-0.6326468283544214,4.106312668913687e-05,0.644992,1.0
8875.1,0.779873234407684,0.0790653937452226,1.71698,1.0
7453.1,0.8065220405507878,0.0001001922217071,1.74899,1.0
