,0
4mptnl[m],1.1163042689985225
4mptnl[r],1.1614736327622504
4mtolbutamide[e],0.9997635398300744
4mtolbutamide[c],0.9998169002994062
4nphsf[e],1.0004822360858603
4nphsf[c],1.0003515430058973
4nph[c],0.9977731830236003
4nph[e],0.9957435393211099
4pyrdx[c],1.0005626483923282
4pyrdx[e],1.000623070637223
5adtststeroneglc[c],0.9947829528375416
5adtststeroneglc[e],0.9989920969854792
5adtststeroneglc[r],0.9918253642198339
5adtststerones[c],1.0550691738832931
5adtststerones[e],0.884475894423002
5adtststerone[c],1.0380000196772554
5adtststerone[e],0.9921365383200786
5adtststerone[r],1.0497828265627474
5aop[c],1.0094401684760057
5aop[m],1.0411926879540006
5dhf[c],1.0010475370495293
5dhf[l],1.001569332495404
h2o[e],0.9883939935749523
5fthf[e],0.9977427961573608
5fthf[c],1.0004382823715612
5htrp[c],0.9901008590811597
srtn[c],0.9792676006201879
5homeprazole[e],0.9997635398300744
5homeprazole[c],0.9998169002994062
5hoxindact[c],0.9831264676935939
5hoxindoa[c],0.9956524874621238
5hoxindact[m],1.0144333211798708
5hoxindoa[m],1.0032152781907835
5hoxnfkyn[c],1.1375638621161144
5htrp[e],0.9938540975861252
5hxkyn[c],1.0342560236160094
5hxkynam[c],0.9758765646937516
46dhoxquin[c],0.9896256218225047
5mthf[e],0.996595402111109
5mthf[c],0.9977428928779687
5thf[c],1.0038191088828254
5thf[l],1.001595547154646
5thf[m],1.01321988505977
6dhf[c],1.0023793716576979
6dhf[l],1.0022962314731776
6dhf[m],1.0095525024957457
6htststerone[c],0.9978889454377212
6htststerone[e],0.99797538398212
6htststerone[r],0.9969434794985892
6thf[c],1.0028727756315827
6thf[l],1.0016993969286307
6thf[m],1.0102490322325544
7dhchsterol[r],1.001210727383721
7dhchsterol[c],1.0021591619567825
7dhf[c],1.0051509177888391
7dhf[l],1.0033034508397038
7dhf[m],1.0096614616881252
7thf[c],1.0058937512997805
7thf[l],1.0022783464674208
7thf[m],1.0097798114593342
m2mn[c],0.9992125273702667
man[c],1.0366501576533023
mn[c],1.0002666243505995
m2mn[l],0.9933251693203714
man[l],0.9968174196510011
mn[l],0.9963442295002356
galgluside_hs[c],0.9872989966501579
udpgal[c],1.004505767701081
thcrm_hs[c],0.9683243341721889
udp[c],0.9900715311562135
h[g],1.0233403702171273
galgluside_hs[g],0.9978794065754943
udpgal[g],0.9948967431151993
thcrm_hs[g],0.9990766501914626
udp[g],0.999631037907788
T_antigen[g],0.9968670828531381
uacgam[g],0.9944153333210236
gncore1[g],0.9992207682354145
core2[g],0.998857624187217
gncore2[g],0.9992535497290616
aact[c],1.0201687383349711
mthgxl[c],0.9791035510649968
aact[m],1.0492238271035934
L2aadp6sa[m],1.016556953689239
fucgalacglcgalgluside_hs[g],0.9992781635600236
udpacgal[g],0.9926073280703341
acgalfucgalacglcgalgluside_hs[g],0.9990829225995379
galfucgalacglcgalgluside_hs[g],0.9991934344814498
fuc12gal14acglcgalgluside_hs[g],0.9992718436671276
galfuc12gal14acglcgalgluside_hs[g],0.9992619166230958
acgalfuc12gal14acglcgalgluside_hs[g],0.9990865065635081
fucgalacgalfuc12gal14acglcgalgluside_hs[g],0.9992433827378562
acgalfucgalacgalfuc12gal14acglcgalgluside_hs[g],0.9971742262113223
fucgalacglcgal14acglcgalgluside_hs[g],0.9992756352755183
acgalfucgalacglcgal14acglcgalgluside_hs[g],0.9990892262704185
fucgalacgalfucgalacglcgal14acglcgalgluside_hs[g],0.9992433681018046
acgalfucgalacgalfucgalacglcgal14acglcgalgluside_hs[g],0.9972355439643817
galfucgalacglcgal14acglcgalgluside_hs[g],0.999325210954749
fucfucgalacglcgalacglcgal14acglcgalgluside_hs[g],0.9992514938661538
galgalfucfucgalacglcgalacglcgal14acglcgalgluside_hs[g],0.9992728058666904
sucsal[m],1.0283675912021244
abt[c],1.0040997357243366
xylu_L[c],1.0164202301915646
abt[e],1.001342434733805
h[l],1.017065534458204
4abut[l],0.9999547661481807
4abut[e],0.9919590797672845
2maacoa[m],0.8325988670586909
ppcoa[m],0.9749899559631865
aacoa[m],0.892278276409086
coa[x],1.0108795717577779
accoa[x],1.0062237101784874
aacoa[x],1.0159909753299476
acac[c],0.7310999606297898
acac[m],0.8394126321333764
3odcoa[x],0.9059437533741618
occoa[x],0.9710609784042574
3oddcoa[x],0.9188194443591053
dcacoa[x],1.0228283638507671
3otdcoa[x],0.9654323401617152
ddcacoa[x],1.0032893885803706
3ohdcoa[x],0.9309763496165525
tdcoa[x],0.9951735149088548
3ohodcoa[x],0.987014635999105
pmtcoa[x],0.9331865911976772
3ohxccoa[x],0.9837600472802
ttccoa[x],1.0009294627516085
acac[x],0.9644374745973777
acald[m],0.9983422123113261
acald[c],0.9949559437919291
acald[r],1.006561617344958
acald[x],0.9967096379356424
atp[m],0.9865909918665567
adp[m],0.985725095708559
pi[m],0.9903233349024851
hco3[m],1.0222422015004675
malcoa[m],1.0737756037846335
accoa[c],0.9702498501474228
accoa[g],0.9897430176222697
amp[m],0.9739148082474596
ppi[m],0.9780459610133106
ppa[m],0.9855002058783333
accoa[n],0.9560413170399588
accoa[r],0.9982247337560833
acetone[e],1.0000231383777531
acetone[c],0.9030720385622035
acetone[m],0.876794370810644
acgagbside_hs[c],1.1179290550235366
acgagbside_hs[g],1.0699341987934596
acgagbside_hs[l],1.0719382964252357
acgalfucgalacgalfuc12gal14acglcgalgluside_hs[e],0.9970650105790692
acgalfucgalacgalfuc12gal14acglcgalgluside_hs[c],0.9968937690297037
acgalfucgalacgalfucgalacglcgal14acglcgalgluside_hs[e],0.9971354412422188
acgalfucgalacgalfucgalacglcgal14acglcgalgluside_hs[c],0.9969936124400895
acgal[c],0.9505648222453449
acgal1p[c],0.9580143256308765
itp[c],1.0052397142718132
idp[c],1.0100772565318032
acgal[g],0.9673718657153171
acgal[l],0.9488182707494401
gam6p[c],1.0205361166039764
acgam6p[c],0.9870407218710872
acgam[c],0.9810393473960184
acgam1p[c],0.9910014832417097
acgam[l],0.9768373674022834
acgbgbside_hs[c],0.9911436366865513
acgbgbside_hs[g],0.9888794010940962
acgbgbside_hs[l],0.9939857752104062
acgpail_hs[c],0.99379462583483
ac[c],0.9450991606033115
gpail_hs[c],0.9967173339096931
acglu[m],1.0852119833640212
ac[e],0.7136815360987314
ach[e],0.9989986339988278
chol[e],1.0006820026953587
ach[n],0.9691956707422938
ach[c],0.9899526256174555
cit[c],1.0290047749157694
oaa[c],1.0114898035212043
acn13acngalgbside_hs[c],0.999278455856665
acn13acngalgbside_hs[e],0.9992182243708633
acn13acngalgbside_hs[g],0.999176038162752
acn23acngalgbside_hs[c],0.999278455856665
acn23acngalgbside_hs[e],0.9992182243708633
acn23acngalgbside_hs[g],0.999176038162752
acnacngal14acglcgalgluside_hs[e],0.9992185686749936
acnacngal14acglcgalgluside_hs[c],0.9992771608899914
acnacngal14acglcgalgluside_hs[g],0.9991769289634479
acnacngalgbside_hs[c],0.999278455856665
acnacngalgbside_hs[e],0.9992182243708633
acnacngalgbside_hs[g],0.999176038162752
acmanap[c],0.9920572567467757
pep[c],0.9690963302118909
acnamp[c],0.9946414861763714
man6p[c],1.0539936483204575
kdnp[c],1.0298642734868433
acnam[c],0.9986026091348772
acnam[l],1.0025507694024705
acnam[n],1.0051035222030353
acngalacglcgal14acglcgalgluside_hs[e],0.9992207100794365
acngalacglcgal14acglcgalgluside_hs[c],0.9992872618718598
acngalacglcgal14acglcgalgluside_hs[g],0.9991821376719757
acmana[c],0.9868733708144227
2mbcoa[m],1.0114581353341439
fad[m],1.004241185739166
2mb2coa[m],0.9942022780789269
fadh2[m],0.9894424752728824
btcoa[m],0.9467582371097835
ivcoa[m],1.0087274405485536
3mb2coa[m],1.011027469731472
ibcoa[m],0.9557757317783309
2mp2coa[m],0.9633266585293764
o2[x],0.9982351853262905
h2o2[x],0.9961627416620451
hdd2coa[x],0.9881374793036601
acorn[c],0.999193092532712
orn[c],1.015576835324427
cit[m],1.0785889593082252
icit[m],1.0433970034235425
fad[x],1.054464557740091
fadh2[x],1.0440331222311243
dhcholoylcoa[x],1.0231724409332343
thcholoylcoa[x],1.0430936483140703
h2o[x],0.9839100045778749
cholcoas[x],1.0079938715982648
cholcoads[x],0.9743600130781043
fmn[c],1.0028733395721388
ribflv[c],1.0037029307181786
acrn[c],1.030239360962687
acrn[m],1.1104649945145657
amp[c],0.9916203806845203
ppi[c],0.9909447615611564
ppcoa[c],0.9949717567962137
ppa[c],0.7149729815549439
ac[m],1.1104068258426316
5moxact[c],0.9988305281757675
Nacsertn[c],0.9908044218666873
melatn[c],1.0003904882827752
ac[g],1.0797762416760066
acetol[c],1.0013434616590977
adn[c],0.9959265023793841
ins[c],1.0595933269074167
nh4[e],1.0238598401166605
adn[e],0.9826327980923014
ins[e],1.0867796613369471
ade[e],0.9869679289041129
ade[c],0.9851094449670387
ade[l],0.9904232536980019
adhap_hs[c],1.0110758945844844
adhap_hs[x],1.0067902526773955
gtp[c],0.9902543218432969
gdp[c],0.9810146433210895
gtp[m],0.861919884631697
gdp[m],0.8739136574276248
damp[c],0.944268094250941
datp[c],1.006903847835333
dadp[c],0.9989826514124663
ametam[c],0.9838711002208661
camp[c],0.9989622921929037
adn[m],1.0281041004040736
adpglc[c],0.9991963621825535
g1p[c],0.9878815944985557
adpman[c],0.9991963621825535
man1p[c],1.0260166179939245
adprib[m],0.9992125273702667
r5p[m],0.9992443170325179
adprib[e],1.1422903912599596
adprib[c],1.0678948999356506
adp[x],1.012466890735388
adrncoa[c],1.0031355153920247
adrncoa[x],0.996077254062776
crn[c],1.0021692194416467
adrncrn[c],1.0364738258200232
adrncoa[m],0.9413927842546542
crn[m],1.0248249999769348
adrncrn[m],1.0366578377237456
adrnl[e],1.0255815443982392
adrn[e],0.9981757936415074
adrn[c],1.006316486388801
adsel[c],0.9381163053890793
3padsel[c],0.9747252125273954
aps[c],0.8736857543810763
dcamp[c],0.9269881525862093
fum[c],0.9964366708181379
25aics[c],1.006072912819875
aicar[c],1.0031743017622412
aflatoxin[e],0.9992116297300951
aflatoxin[c],0.9992046507286471
ksi_pre18[g],0.9991145183657988
ksi_pre19[g],0.9990786176942517
ksi_pre21[g],0.9991145183657988
ksi_pre22[g],0.9990786176942517
ksi_pre24[g],0.9991145183657988
ksi_pre25[g],0.9990786176942517
ksi_pre27[g],0.9991145183657988
ksi_pre28[g],0.9990786176942517
ksi_pre30[g],0.9991145183657988
ksi_pre31[g],0.9990786176942517
ksi_pre33[g],0.9991145183657988
ksi_pre34[g],0.9990786176942517
ksii_core4_pre2[g],0.9986118617217289
ksii_core4_pre3[g],0.9989325892528044
ksii_core4_pre4[g],0.9990459245443174
ksii_core4_pre5[g],0.999058458048189
ksii_core4_pre7[g],0.999112808317749
ksii_core4_pre8[g],0.9990781101262283
ksii_core2_pre2[g],0.9989473745669999
ksii_core2_pre3[g],0.9990310470699504
ksii_core2_pre4[g],0.9990737854697824
ksii_core2_pre5[g],0.9990665568798046
ksii_core2_pre7[g],0.9991133951942935
ksii_core2_pre8[g],0.9990782783360072
ksi_pre1[g],0.9891147237365248
ksi_pre2[g],0.9960975357457091
ksi_pre3[g],0.9982291421347431
ksi_pre4[g],0.9988239973700608
ksi_pre6[g],0.999093527526492
ksi_pre7[g],0.9990724833471217
ksi_pre9[g],0.999113885494897
ksi_pre10[g],0.9990783769283152
ksi_pre12[g],0.9991145183783282
ksi_pre13[g],0.9990786176942517
ksi_pre15[g],0.9991145183657988
ksi_pre16[g],0.9990786176942517
ak2g_hs[c],1.0141938274035982
cdpchol[c],1.0054954385888175
ak2gchol_hs[c],1.0169691172453892
cmp[c],0.9999757680735302
ak2gpe_hs[c],1.0060634788801848
dak2gpe_hs[c],1.0043669863241254
cdpea[c],1.0011414369239144
ak2gp_hs[c],1.0182346446210075
akdhap_hs[c],1.000227949917416
akgp_hs[c],1.0033056984802484
Rtotal2[c],1.025329410035104
agm[m],1.0987892165203936
ptrc[m],0.9525570807463002
urea[m],0.9629266171404514
Rtotal2coa[c],1.0147022898770548
alpa_hs[c],1.019205272157283
pa_hs[c],0.9973195743881679
akdhap_hs[x],1.0006787171655902
acg5p[m],0.9992125273702667
acg5sa[m],1.0146747203487945
alkylR1oh[x],0.9992125273702667
Rtotal[x],1.0146277772339547
ala_L[m],1.0504583329757746
glx[m],1.0120461380411532
gly[m],1.0408877988364942
pyr[x],0.9886371184165832
ala_L[x],1.0174116564930322
glx[x],1.0117848242135876
gly[x],1.0185888744834346
ahandrostanglc[c],1.015992700098647
ahandrostanglc[e],1.0052377639619472
ahandrostanglc[r],1.0278225663956215
ahcys[n],0.9995416244035061
ahcys[r],0.9941292784842386
n2m2nmn[l],1.000554535428144
n2m2mn[l],1.0013063885504583
air[c],1.0008854979909292
5aizc[c],1.0096396227401392
succoa[m],0.975281354279156
mal_L[c],1.0104936415750232
mal_L[m],1.0369839521687436
akg[e],0.8988470539190376
akg[x],1.0297000621287915
prgstrn[c],1.0140713779897013
aprgstrn[c],0.9961868486393464
xol7ah[c],1.028905863676654
xol7ah2[c],1.0284520938931643
xoldioloneh[c],1.0274453761293145
xoltriol[c],1.0251954524649793
xol7aone[c],0.9997388342990483
xoldiolone[c],1.012256026829194
ala_L[e],1.3117140337517017
ala_L[c],1.1222729475793947
asn_L[c],1.1364478908345623
asn_L[e],1.3765139402421827
cys_L[c],1.101356885612322
cys_L[e],1.3373765162780415
ala_D[e],1.0966087695193556
ala_D[c],1.039016404621884
gln_L[c],1.1149465324024106
gln_L[e],1.3243488986841807
gly[c],1.0631913374853896
gly[e],1.2294728524374405
ser_L[c],1.1176733353311492
ser_L[e],1.350438700714731
ala_L[l],1.0410104380885985
thr_L[c],1.0965186636287056
thr_L[e],1.2784181553821672
12ppd_R[c],0.9664808651848711
lald_D[c],0.9783989428113037
12ppd_S[c],1.0022339937826508
lald_L[c],0.979269955004815
etoh[c],1.001552616097294
id3acald[c],0.9671720483000733
ind3ac[c],1.0045101499225657
id3acald[m],0.9970416470049145
ind3ac[m],1.0018042839505947
pristanal[c],1.0077645125737345
prist[c],1.0166851031457749
aldstrn[c],1.0116697561005568
aldstrn[e],1.0095384777282777
aldstrn[m],1.0169700485047344
dhap[c],1.073995062081351
dha[c],0.9959507134349586
arachd[c],1.014214193156414
12HPET[c],1.0062641485323
12RHPET[c],0.9995171817207092
15HPET[c],0.9824549645071269
5HPET[c],0.9834767976031814
leuktrA4[c],1.0092625320367663
dhcholestancoa[x],0.8976997826830176
h2o[r],1.0377660580609664
o2[r],1.0048236221074895
dhcholoylcoa[r],1.001735737922137
dhcholestancoa[r],1.008571264915086
cholcoar[x],1.018226632994912
cholcoas[r],1.0034539844536883
cholcoar[r],1.01122291051503
amuco[c],1.0039079016200614
amet[r],1.003840667636914
amet[m],1.0051389567068807
ahcys[m],1.0078693146557594
amet[n],0.9994256566077563
imp[c],1.0086806972271014
cgly[e],1.0033006036277707
amp[x],1.010115339608678
amp[r],0.9740982329757504
strch1[e],0.9992125273702667
glc_D[e],0.9851370029258076
strch2[e],1.0152767285439523
glygn2[e],0.9992125273702667
glygn4[e],1.0152767285439523
andrstrnglc[c],0.9738130072480699
andrstrnglc[e],0.9918281221432054
andrstrnglc[r],0.9614325423145208
andrstrn[e],0.8423692908646886
andrstrn[c],0.9460769874452546
andrstrn[r],0.9499694372587266
antipyrene[e],0.9992014954193844
antipyrene[c],0.9991963621825535
2aobut[m],1.144555519824439
ap4a[c],0.9992125273702667
msa[m],1.009986950428347
ala_B[m],1.0106172441657921
apnnox[e],1.0001483208986777
apnnox[c],1.0002411685651462
apoC[c],1.0076746312207137
lys_L[c],1.0112954941210923
apoC_Lys[c],1.0022881904879115
apoC[m],1.007261477771809
lys_L[m],1.0159557920766322
apoC_Lys[m],1.0085246877482397
apoC_Lys_btn[c],1.015530377139416
biocyt[c],1.0066252247711844
apoC_Lys_btn[m],1.0170374264215585
biocyt[m],1.007261477771809
appnn[e],0.9992068151406333
appnn[c],0.9992007264469052
aprut[c],0.9744360098082119
n4abutn[c],0.9738731917414591
aqcobal[e],0.9992125273702667
aqcobal[c],0.9992053401948741
arab_L[e],0.9992082198986684
arab_L[c],0.9992018958057243
arachcoa[c],1.1833722314110289
arachcoa[x],1.0034567205414553
arachcrn[c],1.0346648110653551
arachcoa[m],0.976634218371133
arachcrn[m],1.0233625466812806
arachdcoa[c],1.0177674029600379
arachdcoa[x],1.0084469826615723
arachd[e],0.99648753368299
arachd[r],0.9824040711118665
arach[e],0.998396037197089
arach[c],1.0075488933095507
arg_L[m],1.011098286259652
lys_L[e],1.0355128084892884
arg_L[e],1.100334039632058
arg_L[c],1.0209837119978136
orn[m],1.0329905476797658
argsuc[c],1.0048580921666064
citr_L[c],1.0450652631457769
sgalside_hs[l],0.9999836692980442
galside_hs[l],1.0033809525240016
so4[l],1.0140541703993617
Rtotal[c],1.0227805489983823
Rtotalcoa[c],1.0106129124414862
Rtotal3coa[c],1.009478237044276
Rtotal3[c],1.008733920845203
pmtcoa[c],1.0027120558401268
R1coa_hs[c],1.0058488416922167
hdcoa[c],1.0087825716033947
tdcoa[c],0.9792708155911682
lnlncacoa[c],0.988959594159735
R2coa_hs[c],1.0211877297624827
lnlncgcoa[c],0.9872278947382013
strdnccoa[c],1.0019996001708276
dlnlcgcoa[c],1.0008010778808336
tmndnccoa[c],1.005799064591531
lnlccoa[c],1.004783271679068
clpndcoa[c],0.9971312905274788
dcsptn1coa[c],1.0030389434216107
c226coa[c],1.0066541328561383
stcoa[c],0.9908740838331344
R3coa_hs[c],1.0103335673378642
odecoa[c],1.0083381819545403
octd11ecoa[c],1.007220257305502
lneldccoa[c],1.0043247302124074
R4coa_hs[c],1.0108670508156303
nrvnccoa[c],1.0115337860395437
od2coa[c],0.9998842257937879
ttccoa[c],1.0128903984924318
R5coa_hs[c],1.0202999368475736
hexccoa[c],1.0090056697847638
eicostetcoa[c],1.0009228184511065
tetpent6coa[c],1.031872206891355
tetpent3coa[c],1.0331687662819868
tettet6coa[c],1.0331687662819868
tethex3coa[c],0.97990369616783
hdd2coa[c],1.0169472256405903
R6coa_hs[c],1.0115838103151775
pmtcoa[m],1.0028927615258103
Rtotalcoa[m],0.9272689973594644
Rtotal2coa[m],0.9094715743642804
Rtotal3coa[m],0.9105746567357573
Rtotal[l],1.014400687263758
crm_hs[l],1.003681602656643
sphings[l],0.9812052624623999
ascb_L[c],1.0065849097622226
o2s[c],0.9742696285529973
dhdascb[c],0.9996620796500254
ascb_L[e],0.9928982490928271
nh4[m],1.0479270953272655
asn_L[m],1.0584376440644625
Asn_X_Ser_Thr[r],1.003090888115645
Asn_X_Ser_Thr[l],1.004221992627566
cbp[c],0.9947655699491018
cbasp[c],0.9985008948096601
asp_D[e],0.9860200385439529
asp_D[c],0.9790681374036244
k[c],0.9221321782603438
k[e],0.9725578548560437
asp_D[x],0.9860200385439529
Nacasp[m],1.1512338389684866
asp_L[e],1.0013541674350266
oaa[m],1.0425605131627662
atp[r],0.97562351025915
adp[r],1.0217433279343426
atp[e],0.9975125440447373
pi[e],0.9882473206669025
amp[e],0.971973121187408
adp[e],1.0024575741262316
atp[n],0.9707430340493153
atp[x],1.008146539226139
avite2[e],0.9992125273702667
avite2[c],0.9997084758509015
gbside_hs[g],0.9987537441468931
ga2_hs[g],0.9989718239923794
ga1_hs[g],0.999154826497172
gm2_hs[g],0.9988909884372122
gm1_hs[g],0.998519846654345
gd2_hs[g],0.9990566813492001
gd1b_hs[g],0.9991503674684249
gt2_hs[g],0.9990599084965291
gt1c_hs[g],0.9991505375812261
galgbside_hs[g],0.9990172272975343
acglcgalgluside_hs[g],0.9990828540503789
galacglcgalgluside_hs[g],0.999171106464575
gal14acglcgalgluside_hs[g],0.999171106464575
acglcgal14acglcgalgluside_hs[g],0.999193667175724
galacglcgal14acglcgalgluside_hs[g],0.9991865613641243
acglc13galacglcgal14acglcgalgluside_hs[g],0.9991799094547625
galacgalfuc12gal14acglcgalgluside_hs[g],0.999159775733419
galacgalfucgalacglcgal14acglcgalgluside_hs[g],0.999160166335473
acglcgalacglcgal14acglcgalgluside_hs[g],0.9991953475572594
galacglcgalacglcgal14acglcgalgluside_hs[g],0.9991870842600489
galacglc13galacglcgal14acglcgalgluside_hs[g],0.9991830002538915
galthcrm_hs[g],0.999181192271415
galgalthcrm_hs[g],0.999183944526346
galgalgalthcrm_hs[g],0.9992647575349821
acglcgalgbside_hs[g],0.9991737028767284
galacglcgalgbside_hs[g],0.9992657897785606
h2o[g],1.1611548886973766
gm2a_hs[g],0.9990098296086783
gm1a_hs[g],0.9991409794991842
gluside_hs[g],1.0145466465215898
cholcoa[x],1.022141968273213
gchola[x],1.0112133948544801
taur[x],1.0119935677061278
tchola[x],1.009202420482207
dgcholcoa[x],0.8670536070400892
dgchol[x],0.9673948101193395
dcholcoa[x],0.9891999389018876
btn[c],0.9395697483146188
btamp[c],1.0659762305443052
btn[m],0.8780955830692883
btamp[m],1.062705274832471
ala_B[c],1.0098780690432538
ala_B[e],1.006250842000512
bamppald[m],0.9992125273702667
4tmeabutn[c],1.00137926880411
succ[c],1.0009485130472633
caro[c],0.9991912354545269
retinal[c],0.9911068151769511
glc_D[c],0.9964553280934312
bdg2hc[c],0.9992125273702667
2coum[c],1.0003803878497382
bhb[m],0.9498633629448014
chito2pdol_L[c],0.9977999520532999
gdpmann[c],1.0014058991683326
mpdol_L[c],0.9988535319519801
chito2pdol_U[c],0.9996962195208495
mpdol_U[c],0.9994556169692147
betald[m],1.0001655059959698
glyb[m],0.9998013278195792
bhb[e],0.6840251749435928
bhb[c],0.696127144749802
hcys_L[c],1.00070633731066
glyb[c],1.001683740707363
dmgly[c],1.0095143501817037
met_L[c],1.0936384532882948
bildglcur[e],1.0211031526347685
bildglcur[c],1.0176438057131638
bildglcur[r],1.0679450337530099
bilglcur[e],1.0151006050733793
bilglcur[c],1.0077303395235
bilglcur[r],1.0382841130237148
biliverd[c],1.000172519635136
bilirub[c],1.0042565783171162
bilirub[e],1.0019276734413005
